datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2025-08-20,MBB,28.2,28.3,26.85,27.8,30.15,26.25,315489600,HSX,stock,final_test,
2025-08-20,MWG,68.5,70.7,68.1,69.4,72.7,63.3,17013900,HSX,stock,final_test,
2025-08-20,PNJ,85.1,85.6,84.5,85.3,90.8,79.0,715300,HSX,stock,final_test,
2025-08-20,SSI,36.75,36.8,34.5,36.1,39.3,34.2,183425800,HSX,stock,final_test,
2025-08-20,TCB,40.45,40.9,38.9,40.5,41.9,36.5,729453700,HSX,stock,final_test,
2025-08-20,VCB,64.5,64.6,62.2,63.0,68.6,59.8,17507300,HSX,stock,final_test,
2025-08-20,VND,24.6,24.65,23.1,24.1,26.45,23.05,123555500,HSX,stock,final_test,
2025-08-20,VPB,35.6,36.55,33.7,36.55,36.55,31.85,1224119400,HSX,stock,final_test,
2025-08-21,FPT,97.7,102.9,97.7,101.7,104.5,90.9,83848300,HSX,stock,final_test,
2025-08-21,HPG,27.45,27.8,27.3,27.4,29.3,25.5,670201000,HSX,stock,final_test,
2025-08-21,MBB,28.05,28.7,27.75,28.2,29.7,25.9,166161800,HSX,stock,final_test,
2025-08-21,MWG,69.4,71.6,69.2,71.0,74.2,64.6,37610300,HSX,stock,final_test,
2025-08-21,PNJ,85.3,85.7,84.6,85.6,91.2,79.4,1271400,HSX,stock,final_test,
2025-08-21,SSI,36.2,37.9,36.1,37.05,38.6,33.6,330312300,HSX,stock,final_test,
2025-08-21,TCB,41.3,42.5,41.0,41.55,43.3,37.7,210415700,HSX,stock,final_test,
2025-08-21,VCB,63.3,65.0,63.3,64.2,67.4,58.6,28515900,HSX,stock,final_test,
2025-08-21,VND,24.15,24.9,24.05,24.1,25.75,22.45,128502500,HSX,stock,final_test,
2025-08-21,VPB,37.0,38.9,36.7,38.65,39.1,34.0,579342400,HSX,stock,final_test,
2025-08-22,FPT,101.6,101.6,98.8,99.0,108.8,94.6,33437100,HSX,stock,final_test,
2025-08-22,HPG,26.95,27.1,26.0,26.0,29.3,25.5,1938681000,HSX,stock,final_test,
2025-08-22,MBB,27.75,28.0,26.9,26.9,30.15,26.25,1262177900,HSX,stock,final_test,
2025-08-22,MWG,69.9,70.6,68.4,70.3,75.9,66.1,32967300,HSX,stock,final_test,
2025-08-22,PNJ,86.0,86.0,84.3,84.8,91.5,79.7,1316500,HSX,stock,final_test,
2025-08-22,SSI,36.45,36.8,35.35,35.75,39.6,34.5,521341100,HSX,stock,final_test,
2025-08-22,TCB,40.5,41.1,38.65,39.0,44.45,38.65,544743900,HSX,stock,final_test,
2025-08-22,VCB,64.0,67.2,63.7,64.6,68.6,59.8,28715400,HSX,stock,final_test,
2025-08-22,VND,23.6,23.9,22.45,22.45,25.75,22.45,908597300,HSX,stock,final_test,
2025-08-22,VPB,38.0,38.25,35.95,35.95,41.35,35.95,270281400,HSX,stock,final_test,
2025-08-25,FPT,102.0,102.0,98.8,98.8,105.9,92.1,56421800,HSX,stock,final_test,
2025-08-25,HPG,26.5,26.75,25.85,25.95,27.8,24.2,428110200,HSX,stock,final_test,
2025-08-25,MBB,27.15,27.3,25.8,26.2,28.75,25.05,378842100,HSX,stock,final_test,
2025-08-25,MWG,70.3,70.6,68.6,68.8,75.2,65.4,27323000,HSX,stock,final_test,
2025-08-25,PNJ,84.9,85.5,83.5,83.5,90.7,78.9,554400,HSX,stock,final_test,
2025-08-25,SSI,36.4,37.8,35.85,36.65,38.25,33.25,299668500,HSX,stock,final_test,
2025-08-25,TCB,39.55,39.65,37.3,37.55,41.7,36.3,350408000,HSX,stock,final_test,
2025-08-25,VCB,65.8,65.8,63.4,63.6,69.1,60.1,17816400,HSX,stock,final_test,
2025-08-25,VND,22.8,23.2,21.2,21.5,24.0,20.9,286526600,HSX,stock,final_test,
2025-08-25,VPB,35.95,36.0,33.45,33.5,38.45,33.45,1104135700,HSX,stock,final_test,
2025-08-26,FPT,98.8,100.0,97.9,100.0,105.7,91.9,65694200,HSX,stock,final_test,
2025-08-26,HPG,26.1,27.2,26.1,27.2,27.75,24.15,941535600,HSX,stock,final_test,
2025-08-26,MBB,26.2,27.6,26.1,27.55,28.0,24.4,215402500,HSX,stock,final_test,
2025-08-26,MWG,69.0,73.6,68.6,73.6,73.6,64.0,623094700,HSX,stock,final_test,
2025-08-26,PNJ,82.9,84.4,82.9,84.2,89.3,77.7,557100,HSX,stock,final_test,
2025-08-26,SSI,36.55,39.2,36.15,39.2,39.2,34.1,83516800,HSX,stock,final_test,
2025-08-26,TCB,38.0,39.4,36.95,39.35,40.15,34.95,112047600,HSX,stock,final_test,
2025-08-26,VCB,63.6,65.0,62.9,64.6,68.0,59.2,23309400,HSX,stock,final_test,
2025-08-26,VND,21.5,23.0,21.3,23.0,23.0,20.0,36096900,HSX,stock,final_test,
2025-08-26,VPB,33.05,34.35,32.75,34.3,35.8,31.2,203760500,HSX,stock,final_test,
2025-08-27,FPT,101.4,105.1,101.2,105.0,107.0,93.0,40534900,HSX,stock,final_test,
2025-08-27,HPG,27.25,27.25,26.75,26.75,29.1,25.3,519751900,HSX,stock,final_test,
2025-08-27,MBB,28.2,28.25,27.4,27.4,29.45,25.65,180672800,HSX,stock,final_test,
2025-08-27,MWG,75.0,76.6,74.6,75.0,78.7,68.5,54412700,HSX,stock,final_test,
2025-08-27,PNJ,86.9,86.9,84.9,85.3,90.0,78.4,3067600,HSX,stock,final_test,
2025-08-27,SSI,40.45,41.2,40.1,40.25,41.9,36.5,723508500,HSX,stock,final_test,
2025-08-27,TCB,39.5,40.7,38.9,38.95,42.1,36.6,103746700,HSX,stock,final_test,
2025-08-27,VCB,65.0,69.1,65.0,69.1,69.1,60.1,18761300,HSX,stock,final_test,
2025-08-27,VND,23.5,24.45,23.25,23.8,24.6,21.4,240841400,HSX,stock,final_test,
2025-08-27,VPB,34.5,34.7,32.5,33.3,36.7,31.9,210672100,HSX,stock,final_test,
2025-08-28,FPT,105.1,105.1,102.8,104.5,112.3,97.7,30078000,HSX,stock,final_test,
2025-08-28,HPG,26.95,27.5,26.85,27.1,28.6,24.9,535555300,HSX,stock,final_test,
2025-08-28,MBB,27.4,27.55,26.7,27.2,29.3,25.5,76924700,HSX,stock,final_test,
2025-08-28,MWG,75.0,77.3,74.5,77.3,80.2,69.8,29240100,HSX,stock,final_test,
2025-08-28,PNJ,85.3,86.0,85.1,85.6,91.2,79.4,739800,HSX,stock,final_test,
2025-08-28,SSI,40.5,42.0,40.15,42.0,43.05,37.45,985058300,HSX,stock,final_test,
2025-08-28,TCB,39.6,39.6,38.8,39.6,41.65,36.25,260422600,HSX,stock,final_test,
2025-08-28,VCB,69.5,70.6,68.7,69.0,73.9,64.3,26179000,HSX,stock,final_test,
2025-08-28,VND,24.0,24.85,23.6,24.65,25.45,22.15,200560300,HSX,stock,final_test,
2025-08-28,VPB,33.1,34.2,32.6,34.0,35.6,31.0,169071900,HSX,stock,final_test,
2025-08-29,FPT,105.0,105.0,101.6,101.6,111.8,97.2,271947300,HSX,stock,final_test,
2025-08-29,HPG,27.2,27.85,27.05,27.5,28.95,25.25,781801100,HSX,stock,final_test,
2025-08-29,MBB,27.45,28.2,27.2,27.75,29.1,25.3,194326400,HSX,stock,final_test,
2025-08-29,MWG,78.0,78.2,76.6,78.0,82.7,71.9,48313800,HSX,stock,final_test,
2025-08-29,PNJ,85.6,85.9,85.4,85.6,91.5,79.7,577900,HSX,stock,final_test,
2025-08-29,SSI,42.95,44.15,42.2,42.2,44.9,39.1,801100700,HSX,stock,final_test,
2025-08-29,TCB,40.1,40.25,39.6,39.6,42.35,36.85,135334500,HSX,stock,final_test,
2025-08-29,VCB,69.2,70.1,68.5,68.6,73.8,64.2,60674100,HSX,stock,final_test,
2025-08-29,VND,25.05,26.35,25.05,26.35,26.35,22.95,129414800,HSX,stock,final_test,
2025-08-29,VPB,34.0,36.3,33.65,35.0,36.35,31.65,245440400,HSX,stock,final_test,
2025-09-03,FPT,102.0,103.3,100.0,103.2,108.7,94.5,28827600,HSX,stock,final_test,
2025-09-03,HPG,27.4,29.0,27.25,28.15,29.4,25.6,551936500,HSX,stock,final_test,
2025-09-03,MBB,27.8,28.8,27.5,28.45,29.65,25.85,112824900,HSX,stock,final_test,
2025-09-03,MWG,76.9,77.6,75.7,75.8,83.4,72.6,59694700,HSX,stock,final_test,
2025-09-03,PNJ,85.6,86.6,85.1,86.3,91.5,79.7,781600,HSX,stock,final_test,
2025-09-03,SSI,42.2,42.65,40.9,41.35,45.15,39.25,187697300,HSX,stock,final_test,
2025-09-03,TCB,40.05,40.1,39.45,39.6,42.35,36.85,129425400,HSX,stock,final_test,
2025-09-03,VCB,68.8,68.8,67.0,67.0,73.4,63.8,239907300,HSX,stock,final_test,
2025-09-03,VND,26.6,27.25,26.1,26.8,28.15,24.55,174471200,HSX,stock,final_test,
2025-09-03,VPB,35.15,35.4,34.35,34.5,37.45,32.55,166976900,HSX,stock,final_test,
2025-09-04,FPT,103.3,105.5,103.2,105.0,110.4,96.0,28465600,HSX,stock,final_test,
2025-09-04,HPG,28.45,29.9,28.35,29.85,30.1,26.2,1763320900,HSX,stock,final_test,
2025-09-04,MBB,28.45,28.6,28.1,28.25,30.4,26.5,132225000,HSX,stock,final_test,
2025-09-04,MWG,76.0,77.5,73.9,77.5,81.1,70.5,18195300,HSX,stock,final_test,
2025-09-04,PNJ,86.8,89.4,86.3,88.4,92.3,80.3,1512500,HSX,stock,final_test,
2025-09-04,SSI,41.6,42.6,41.15,42.3,44.2,38.5,128057400,HSX,stock,final_test,
2025-09-04,TCB,39.6,39.95,39.4,39.6,42.35,36.85,40118100,HSX,stock,final_test,
2025-09-04,VCB,67.5,69.0,66.9,68.9,71.6,62.4,14862100,HSX,stock,final_test,
2025-09-04,VND,26.9,27.05,26.3,26.8,28.65,24.95,104021800,HSX,stock,final_test,
2025-09-04,VPB,34.7,35.0,33.8,34.9,36.9,32.1,102168100,HSX,stock,final_test,
2025-09-05,FPT,105.2,105.5,103.4,103.4,112.3,97.7,92206900,HSX,stock,final_test,
2025-09-05,HPG,30.0,30.1,28.8,28.8,31.9,27.8,3815135000,HSX,stock,final_test,
2025-09-05,MBB,28.5,28.65,27.4,27.4,30.2,26.3,2223412600,HSX,stock,final_test,
2025-09-05,MWG,78.0,78.3,75.0,75.0,82.9,72.1,290955600,HSX,stock,final_test,
2025-09-05,PNJ,88.6,88.6,87.2,87.2,94.5,82.3,1317000,HSX,stock,final_test,
2025-09-05,SSI,42.75,43.4,40.5,40.5,45.25,39.35,3399465700,HSX,stock,final_test,
2025-09-05,TCB,39.95,40.95,39.5,39.5,42.35,36.85,565171700,HSX,stock,final_test,
2025-09-05,VCB,69.5,69.6,67.5,67.5,73.7,64.1,137098600,HSX,stock,final_test,
2025-09-05,VND,27.1,27.35,25.0,25.0,28.65,24.95,5841642200,HSX,stock,final_test,
2025-09-05,VPB,35.5,35.5,33.5,33.5,37.3,32.5,763876500,HSX,stock,final_test,
2025-09-08,FPT,103.0,103.9,101.9,101.9,110.6,96.2,90073900,HSX,stock,final_test,
2025-09-08,HPG,28.7,29.75,28.65,28.9,30.8,26.8,1790745600,HSX,stock,final_test,
2025-09-08,MBB,27.2,27.25,26.7,26.7,29.3,25.5,562890200,HSX,stock,final_test,
2025-09-08,MWG,74.5,76.8,74.0,74.0,80.2,69.8,66356700,HSX,stock,final_test,
2025-09-08,PNJ,86.5,87.2,84.8,84.8,93.3,81.1,698400,HSX,stock,final_test,
2025-09-08,SSI,40.3,41.6,40.1,40.2,43.3,37.7,1790482100,HSX,stock,final_test,
2025-09-08,TCB,39.5,39.6,38.0,38.0,42.25,36.75,507169600,HSX,stock,final_test,
2025-09-08,VCB,67.1,67.5,65.3,65.3,72.2,62.8,111959200,HSX,stock,final_test,
2025-09-08,VND,24.7,25.5,24.05,24.05,26.75,23.25,835430700,HSX,stock,final_test,
2025-09-08,VPB,33.3,33.35,31.2,31.2,35.8,31.2,1424723600,HSX,stock,final_test,
2025-09-09,FPT,102.0,103.0,101.0,102.1,109.0,94.8,9018100,HSX,stock,final_test,
2025-09-09,HPG,29.2,29.25,28.2,28.85,30.9,26.9,547807000,HSX,stock,final_test,
2025-09-09,MBB,26.7,27.0,26.3,26.65,28.55,24.85,133262400,HSX,stock,final_test,
2025-09-09,MWG,74.6,76.0,73.7,76.0,79.1,68.9,44499800,HSX,stock,final_test,
2025-09-09,PNJ,85.6,85.8,84.5,85.7,90.7,78.9,490700,HSX,stock,final_test,
2025-09-09,SSI,40.55,42.0,39.3,42.0,43.0,37.4,904186500,HSX,stock,final_test,
2025-09-09,TCB,38.55,38.65,37.85,38.5,40.65,35.35,141965400,HSX,stock,final_test,
2025-09-09,VCB,65.5,66.2,64.5,64.9,69.8,60.8,12442000,HSX,stock,final_test,
2025-09-09,VND,24.5,24.5,23.65,24.5,25.7,22.4,248932400,HSX,stock,final_test,
2025-09-09,VPB,31.5,32.55,31.35,32.4,33.35,29.05,164233400,HSX,stock,final_test,
2025-09-10,FPT,102.1,102.9,101.1,101.2,109.2,95.0,20763200,HSX,stock,final_test,
2025-09-10,HPG,28.85,29.2,28.4,28.85,30.85,26.85,229713700,HSX,stock,final_test,
2025-09-10,MBB,27.0,27.55,26.8,26.95,28.5,24.8,142399500,HSX,stock,final_test,
2025-09-10,MWG,75.6,76.3,74.5,75.5,81.3,70.7,86294200,HSX,stock,final_test,
2025-09-10,PNJ,85.7,86.5,85.1,86.2,91.6,79.8,281600,HSX,stock,final_test,
2025-09-10,SSI,42.8,43.4,41.65,42.45,44.9,39.1,340316700,HSX,stock,final_test,
2025-09-10,TCB,39.25,39.8,38.6,39.0,41.15,35.85,126548800,HSX,stock,final_test,
2025-09-10,VCB,65.6,66.0,64.8,65.8,69.4,60.4,10349100,HSX,stock,final_test,
2025-09-10,VND,24.8,24.95,24.15,24.2,26.2,22.8,103720300,HSX,stock,final_test,
2025-09-10,VPB,32.85,32.95,31.8,32.45,34.65,30.15,111269900,HSX,stock,final_test,
2025-09-11,FPT,101.2,102.9,100.5,102.0,108.2,94.2,11072100,HSX,stock,final_test,
2025-09-11,HPG,28.7,29.2,28.0,29.15,30.85,26.85,945769200,HSX,stock,final_test,
2025-09-11,MBB,26.8,26.95,26.05,26.7,28.8,25.1,80644500,HSX,stock,final_test,
2025-09-11,MWG,75.4,79.4,74.0,78.8,80.7,70.3,35478000,HSX,stock,final_test,
2025-09-11,PNJ,86.5,86.5,85.2,86.2,92.2,80.2,400800,HSX,stock,final_test,
2025-09-11,SSI,41.8,42.6,39.8,42.45,45.4,39.5,471931900,HSX,stock,final_test,
2025-09-11,TCB,38.9,39.0,37.7,38.7,41.7,36.3,35995700,HSX,stock,final_test,
2025-09-11,VCB,65.6,66.0,64.2,65.7,70.4,61.2,8266500,HSX,stock,final_test,
2025-09-11,VND,24.1,24.4,22.8,23.95,25.85,22.55,100608300,HSX,stock,final_test,
2025-09-11,VPB,32.05,32.35,30.45,32.25,34.7,30.2,158261700,HSX,stock,final_test,
2025-09-12,FPT,102.0,102.9,101.1,101.6,109.1,94.9,15191300,HSX,stock,final_test,
2025-09-12,HPG,29.2,30.1,29.15,30.0,31.15,27.15,2090423500,HSX,stock,final_test,
2025-09-12,MBB,26.9,27.0,26.6,26.6,28.55,24.85,113387500,HSX,stock,final_test,
2025-09-12,MWG,78.8,79.4,77.8,79.0,84.3,73.3,71840200,HSX,stock,final_test,
2025-09-12,PNJ,86.5,88.7,86.1,88.0,92.2,80.2,2226400,HSX,stock,final_test,
2025-09-12,SSI,42.85,42.9,41.55,41.9,45.4,39.5,359787700,HSX,stock,final_test,
2025-09-12,TCB,39.05,39.1,38.5,38.6,41.4,36.0,107362600,HSX,stock,final_test,
2025-09-12,VCB,66.2,66.2,65.0,65.8,70.2,61.2,23391900,HSX,stock,final_test,
2025-09-12,VND,24.15,24.25,23.85,23.9,25.6,22.3,60609100,HSX,stock,final_test,
2025-09-12,VPB,32.1,32.3,31.55,31.6,34.5,30.0,211154300,HSX,stock,final_test,
2025-09-15,FPT,101.9,103.5,101.5,101.9,108.7,94.5,35542300,HSX,stock,final_test,
2025-09-15,HPG,30.25,30.85,30.1,30.35,32.1,27.9,413444800,HSX,stock,final_test,
2025-09-15,MBB,26.75,26.85,26.55,26.85,28.45,24.75,89672900,HSX,stock,final_test,
2025-09-15,MWG,79.0,79.6,78.1,79.5,84.5,73.5,27827500,HSX,stock,final_test,
2025-09-15,PNJ,88.0,88.2,87.3,88.2,94.1,81.9,941000,HSX,stock,final_test,
2025-09-15,SSI,42.1,42.65,41.45,42.2,44.8,39.0,257187400,HSX,stock,final_test,
2025-09-15,TCB,38.55,39.0,38.55,39.0,41.3,35.9,241878900,HSX,stock,final_test,
2025-09-15,VCB,66.0,66.0,65.5,65.8,70.4,61.2,15277200,HSX,stock,final_test,
2025-09-15,VND,24.15,24.65,24.1,24.6,25.55,22.25,122338700,HSX,stock,final_test,
2025-09-15,VPB,31.5,32.2,30.95,31.55,33.8,29.4,399876600,HSX,stock,final_test,
2025-09-16,FPT,102.7,104.8,102.0,103.5,109.0,94.8,36245300,HSX,stock,final_test,
2025-09-16,HPG,30.55,30.55,29.75,29.95,32.45,28.25,796709600,HSX,stock,final_test,
2025-09-16,MBB,27.1,27.85,27.05,27.5,28.7,25.0,163105200,HSX,stock,final_test,
2025-09-16,MWG,79.6,81.4,78.9,80.3,85.0,74.0,25507500,HSX,stock,final_test,
2025-09-16,PNJ,88.2,89.9,87.9,88.7,94.3,82.1,443000,HSX,stock,final_test,
2025-09-16,SSI,43.0,43.0,41.6,41.6,45.15,39.25,1123674400,HSX,stock,final_test,
2025-09-16,TCB,39.65,40.1,39.25,39.35,41.7,36.3,78440300,HSX,stock,final_test,
2025-09-16,VCB,66.0,66.6,65.6,65.6,70.4,61.2,16056100,HSX,stock,final_test,
2025-09-16,VND,25.2,25.2,24.0,24.1,26.3,22.9,159265800,HSX,stock,final_test,
2025-09-16,VPB,31.55,32.85,31.5,31.7,33.75,29.35,207711200,HSX,stock,final_test,
2025-09-17,FPT,104.0,107.8,104.0,105.5,110.7,96.3,58838700,HSX,stock,final_test,
2025-09-17,HPG,29.9,30.25,29.2,29.2,32.0,27.9,1726800800,HSX,stock,final_test,
2025-09-17,MBB,27.4,27.55,27.0,27.0,29.4,25.6,119125400,HSX,stock,final_test,
2025-09-17,MWG,79.8,81.1,78.0,78.0,85.9,74.7,108833700,HSX,stock,final_test,
2025-09-17,PNJ,88.7,90.5,87.1,87.1,94.9,82.5,618800,HSX,stock,final_test,
2025-09-17,SSI,41.4,41.65,40.5,40.6,44.5,38.7,564954600,HSX,stock,final_test,
2025-09-17,TCB,39.35,39.45,38.5,38.7,42.1,36.6,68527000,HSX,stock,final_test,
2025-09-17,VCB,65.5,65.8,64.8,64.8,70.1,61.1,46263100,HSX,stock,final_test,
2025-09-17,VND,24.1,24.2,23.4,23.4,25.75,22.45,235298700,HSX,stock,final_test,
2025-09-17,VPB,31.7,31.95,31.0,31.0,33.9,29.5,281504900,HSX,stock,final_test,
2025-09-18,FPT,106.0,106.3,103.0,103.0,112.8,98.2,247265100,HSX,stock,final_test,
2025-09-18,HPG,29.35,29.4,28.6,29.15,31.2,27.2,280070000,HSX,stock,final_test,
2025-09-18,MBB,26.95,27.1,26.6,26.8,28.85,25.15,63725000,HSX,stock,final_test,
2025-09-18,MWG,78.0,78.5,76.7,78.5,83.4,72.6,75166300,HSX,stock,final_test,
2025-09-18,PNJ,88.0,89.2,87.5,88.1,93.1,81.1,408800,HSX,stock,final_test,
2025-09-18,SSI,40.85,41.4,40.3,40.8,43.4,37.8,109990400,HSX,stock,final_test,
2025-09-18,TCB,38.7,38.8,38.2,38.8,41.4,36.0,84637800,HSX,stock,final_test,
2025-09-18,VCB,64.9,64.9,63.6,63.9,69.3,60.3,12757400,HSX,stock,final_test,
2025-09-18,VND,23.6,23.7,23.0,23.35,25.0,21.8,87492100,HSX,stock,final_test,
2025-09-18,VPB,31.1,31.25,30.3,30.8,33.15,28.85,139332600,HSX,stock,final_test,
2025-09-19,FPT,103.8,103.8,100.5,103.0,110.2,95.8,792223500,HSX,stock,final_test,
2025-09-19,HPG,29.3,29.4,28.8,29.25,31.15,27.15,834668900,HSX,stock,final_test,
2025-09-19,MBB,26.95,26.95,26.5,26.65,28.65,24.95,48889500,HSX,stock,final_test,
2025-09-19,MWG,78.5,78.9,77.4,78.6,83.9,73.1,42122300,HSX,stock,final_test,
2025-09-19,PNJ,89.0,89.0,87.9,88.5,94.2,82.0,566900,HSX,stock,final_test,
2025-09-19,SSI,41.0,41.25,40.35,40.35,43.65,37.95,726071600,HSX,stock,final_test,
2025-09-19,TCB,38.8,38.8,38.1,38.4,41.5,36.1,50685600,HSX,stock,final_test,
2025-09-19,VCB,64.2,64.5,63.0,63.0,68.3,59.5,125030900,HSX,stock,final_test,
2025-09-19,VND,23.5,23.6,22.7,22.7,24.95,21.75,351246500,HSX,stock,final_test,
2025-09-19,VPB,30.9,30.95,30.0,30.4,32.95,28.65,290210800,HSX,stock,final_test,
2025-09-22,FPT,102.5,102.7,99.6,99.7,110.2,95.8,47636000,HSX,stock,final_test,
2025-09-22,HPG,29.25,29.25,28.3,28.4,31.25,27.25,756860700,HSX,stock,final_test,
2025-09-22,MBB,26.55,26.6,26.1,26.15,28.5,24.8,117140900,HSX,stock,final_test,
2025-09-22,MWG,77.9,77.9,76.0,76.5,84.1,73.1,45518000,HSX,stock,final_test,
2025-09-22,PNJ,89.0,89.7,87.0,87.9,94.6,82.4,396900,HSX,stock,final_test,
2025-09-22,SSI,40.5,40.75,39.2,39.3,43.15,37.55,388199700,HSX,stock,final_test,
2025-09-22,TCB,38.3,38.4,37.3,37.5,41.05,35.75,76984900,HSX,stock,final_test,
2025-09-22,VCB,63.0,63.2,61.8,62.0,67.4,58.6,14813700,HSX,stock,final_test,
2025-09-22,VND,22.8,22.9,21.85,22.15,24.25,21.15,56836200,HSX,stock,final_test,
2025-09-22,VPB,30.35,30.4,29.3,29.5,32.5,28.3,255675200,HSX,stock,final_test,
2025-09-23,FPT,100.0,100.0,97.5,98.0,106.6,92.8,26657500,HSX,stock,final_test,
2025-09-23,HPG,28.55,28.85,28.45,28.65,30.35,26.45,199987400,HSX,stock,final_test,
2025-09-23,MBB,26.45,26.55,26.15,26.35,27.95,24.35,32542400,HSX,stock,final_test,
2025-09-23,MWG,76.8,78.2,76.3,77.8,81.8,71.2,9489400,HSX,stock,final_test,
2025-09-23,PNJ,87.8,88.0,86.2,87.9,94.0,81.8,219900,HSX,stock,final_test,
2025-09-23,SSI,39.4,40.1,39.4,39.4,42.05,36.55,92179500,HSX,stock,final_test,
2025-09-23,TCB,37.55,38.0,37.5,37.5,40.1,34.9,31379600,HSX,stock,final_test,
2025-09-23,VCB,62.4,63.1,62.2,62.2,66.3,57.7,5142400,HSX,stock,final_test,
2025-09-23,VND,22.3,22.85,22.25,22.25,23.7,20.6,90815300,HSX,stock,final_test,
2025-09-23,VPB,29.6,30.65,29.6,29.9,31.55,27.45,83080200,HSX,stock,final_test,
2025-09-24,FPT,98.1,99.5,97.4,99.5,104.8,91.2,26999000,HSX,stock,final_test,
2025-09-24,HPG,28.65,29.05,28.25,29.05,30.65,26.65,304012800,HSX,stock,final_test,
2025-09-24,MBB,26.35,26.8,25.9,26.8,28.15,24.55,200039000,HSX,stock,final_test,
2025-09-24,MWG,77.7,79.2,77.1,79.2,83.2,72.4,41519700,HSX,stock,final_test,
2025-09-24,PNJ,87.9,87.9,86.5,87.6,94.0,81.8,251800,HSX,stock,final_test,
2025-09-24,SSI,39.5,40.25,38.55,40.25,42.15,36.65,720226900,HSX,stock,final_test,
2025-09-24,TCB,37.5,38.8,37.15,38.8,40.1,34.9,162386000,HSX,stock,final_test,
2025-09-24,VCB,62.4,62.7,61.8,62.7,66.5,57.9,11953700,HSX,stock,final_test,
2025-09-24,VND,22.3,23.1,22.0,23.1,23.8,20.7,288203700,HSX,stock,final_test,
2025-09-24,VPB,30.1,31.6,29.55,31.6,31.95,27.85,362638000,HSX,stock,final_test,
2025-09-25,FPT,99.5,99.5,97.9,98.0,106.4,92.6,41563600,HSX,stock,final_test,
2025-09-25,HPG,29.15,29.3,28.75,28.8,31.05,27.05,269295200,HSX,stock,final_test,
2025-09-25,MBB,27.0,27.0,26.4,26.55,28.65,24.95,50435500,HSX,stock,final_test,
2025-09-25,MWG,78.8,79.0,78.1,79.0,84.7,73.7,35130100,HSX,stock,final_test,
2025-09-25,PNJ,87.7,87.8,86.2,86.2,93.7,81.5,1536200,HSX,stock,final_test,
2025-09-25,SSI,39.5,39.65,39.0,39.0,41.95,36.55,203588200,HSX,stock,final_test,
2025-09-25,TCB,38.8,38.95,38.55,38.9,41.5,36.1,62959000,HSX,stock,final_test,
2025-09-25,VCB,63.3,63.4,62.7,63.0,67.0,58.4,7199500,HSX,stock,final_test,
2025-09-25,VND,23.2,23.35,22.75,22.85,24.7,21.5,61575000,HSX,stock,final_test,
2025-09-25,VPB,31.7,31.85,30.9,30.95,33.8,29.4,304212400,HSX,stock,final_test,
2025-09-26,FPT,98.2,99.3,97.4,97.5,104.8,91.2,42976000,HSX,stock,final_test,
2025-09-26,HPG,28.85,29.2,28.55,28.55,30.8,26.8,592645200,HSX,stock,final_test,
2025-09-26,MBB,26.5,26.7,26.25,26.25,28.4,24.7,158268800,HSX,stock,final_test,
2025-09-26,MWG,78.3,79.1,77.9,77.9,84.5,73.5,40752000,HSX,stock,final_test,
2025-09-26,PNJ,85.5,85.9,84.5,84.7,90.7,78.9,745300,HSX,stock,final_test,
2025-09-26,SSI,38.9,38.95,38.0,38.0,41.7,36.3,866503400,HSX,stock,final_test,
2025-09-26,TCB,38.9,38.95,38.4,38.7,41.6,36.2,114030200,HSX,stock,final_test,
2025-09-26,VCB,63.2,63.4,62.9,63.0,67.4,58.6,11218800,HSX,stock,final_test,
2025-09-26,VND,22.8,22.9,22.1,22.3,24.4,21.3,140571700,HSX,stock,final_test,
2025-09-26,VPB,30.95,31.1,30.4,30.4,33.1,28.8,331309500,HSX,stock,final_test,
2025-09-29,FPT,97.8,97.8,95.5,95.5,104.3,90.7,101264700,HSX,stock,final_test,
2025-09-29,HPG,28.55,28.9,28.4,28.6,30.5,26.6,225579300,HSX,stock,final_test,
2025-09-29,MBB,26.25,26.35,26.1,26.15,28.05,24.45,46706500,HSX,stock,final_test,
2025-09-29,MWG,77.9,77.9,76.6,77.0,83.3,72.5,73949700,HSX,stock,final_test,
2025-09-29,PNJ,85.0,85.0,83.4,83.5,90.6,78.8,467700,HSX,stock,final_test,
2025-09-29,SSI,38.05,38.2,37.2,37.55,40.65,35.35,248779200,HSX,stock,final_test,
2025-09-29,TCB,38.6,38.8,38.4,38.75,41.4,36.0,59563000,HSX,stock,final_test,
2025-09-29,VCB,62.9,62.9,62.4,62.6,67.4,58.6,5204000,HSX,stock,final_test,
2025-09-29,VND,22.3,22.45,21.8,22.15,23.85,20.75,36846600,HSX,stock,final_test,
2025-09-29,VPB,30.5,31.2,30.05,31.1,32.5,28.3,93318700,HSX,stock,final_test,
2025-09-30,FPT,95.5,95.8,92.8,93.0,102.1,88.9,32460400,HSX,stock,final_test,
2025-09-30,HPG,28.55,28.6,27.9,28.15,30.6,26.6,316477400,HSX,stock,final_test,
2025-09-30,MBB,26.2,26.6,26.05,26.2,27.95,24.35,33169700,HSX,stock,final_test,
2025-09-30,MWG,76.8,77.8,76.2,77.7,82.3,71.7,26688200,HSX,stock,final_test,
2025-09-30,PNJ,83.5,84.4,83.1,83.1,89.3,77.7,199800,HSX,stock,final_test,
